_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68be4361f6f55f331c5ab2b5,8037,false,1877,6061,0,true,2025-09-08T02:45:53.228Z,2025-09-08T02:45:53.228Z,0
68be439df6f55f331c5ab2b8,7822,false,1849,5765,0,true,2025-09-08T02:46:53.425Z,2025-09-08T02:46:53.425Z,0
68be43d9f6f55f331c5ab2c1,8723,false,1919,6604,0,true,2025-09-08T02:47:53.209Z,2025-09-08T02:47:53.209Z,0
68be4415f6f55f331c5ab2c4,9020,false,1939,6850,0,true,2025-09-08T02:48:53.270Z,2025-09-08T02:48:53.270Z,0
68be4451f6f55f331c5ab2cd,8297,false,1906,6254,0,true,2025-09-08T02:49:53.280Z,2025-09-08T02:49:53.280Z,0
68be448df6f55f331c5ab2d0,9211,false,2005,6990,0,true,2025-09-08T02:50:53.269Z,2025-09-08T02:50:53.269Z,0
68be44caf6f55f331c5ab2d9,8507,false,1905,6433,0,true,2025-09-08T02:51:54.070Z,2025-09-08T02:51:54.070Z,0
68be4505f6f55f331c5ab2dc,8482,false,1905,6421,0,true,2025-09-08T02:52:53.232Z,2025-09-08T02:52:53.232Z,0
68be4541f6f55f331c5ab2e5,8805,false,1954,6665,0,true,2025-09-08T02:53:53.245Z,2025-09-08T02:53:53.245Z,0
68be457df6f55f331c5ab2e8,8826,false,1957,6678,0,true,2025-09-08T02:54:53.296Z,2025-09-08T02:54:53.296Z,0
68be45b9f6f55f331c5ab2f1,8807,false,1937,6676,0,true,2025-09-08T02:55:53.272Z,2025-09-08T02:55:53.272Z,0
68be45f5f6f55f331c5ab2f4,8556,false,1913,6485,0,true,2025-09-08T02:56:53.303Z,2025-09-08T02:56:53.303Z,0
68be4631f6f55f331c5ab2fd,8572,false,1935,6481,0,true,2025-09-08T02:57:53.260Z,2025-09-08T02:57:53.260Z,0
68be466df6f55f331c5ab300,8615,false,1839,6530,0,true,2025-09-08T02:58:53.262Z,2025-09-08T02:58:53.262Z,0
68be46a9f6f55f331c5ab309,8291,false,1814,6276,0,true,2025-09-08T02:59:53.317Z,2025-09-08T02:59:53.317Z,0
68be46e5f6f55f331c5ab30c,8451,false,1887,6334,0,true,2025-09-08T03:00:53.288Z,2025-09-08T03:00:53.288Z,0
68be4721f6f55f331c5ab315,7564,false,1802,5662,0,true,2025-09-08T03:01:53.322Z,2025-09-08T03:01:53.322Z,0
68be475df6f55f331c5ab318,6948,false,1729,5238,0,true,2025-09-08T03:02:53.356Z,2025-09-08T03:02:53.356Z,0
68be4799f6f55f331c5ab321,6909,false,1709,5206,0,true,2025-09-08T03:03:53.534Z,2025-09-08T03:03:53.534Z,0
68be47d5f6f55f331c5ab324,7598,false,1789,5667,0,true,2025-09-08T03:04:53.270Z,2025-09-08T03:04:53.270Z,0
68be4811f6f55f331c5ab32d,8007,false,1860,6086,0,true,2025-09-08T03:05:53.317Z,2025-09-08T03:05:53.317Z,0
68be484df6f55f331c5ab330,8004,false,1856,6050,0,true,2025-09-08T03:06:53.245Z,2025-09-08T03:06:53.245Z,0
68be4889f6f55f331c5ab339,7790,false,1819,5887,0,true,2025-09-08T03:07:53.447Z,2025-09-08T03:07:53.447Z,0
68be48c5f6f55f331c5ab33c,7790,false,1818,5892,0,true,2025-09-08T03:08:53.329Z,2025-09-08T03:08:53.329Z,0
68be4901f6f55f331c5ab345,7886,false,1840,5968,0,true,2025-09-08T03:09:53.253Z,2025-09-08T03:09:53.253Z,0
68be493df6f55f331c5ab348,8193,false,1879,6206,0,true,2025-09-08T03:10:53.291Z,2025-09-08T03:10:53.291Z,0
68be4979f6f55f331c5ab34e,8151,false,1872,6171,0,true,2025-09-08T03:11:53.312Z,2025-09-08T03:11:53.312Z,0
68be49b5f6f55f331c5ab354,8952,false,1936,6797,0,true,2025-09-08T03:12:53.502Z,2025-09-08T03:12:53.502Z,0
68be49f1f6f55f331c5ab35a,9664,false,2000,7403,0,true,2025-09-08T03:13:53.283Z,2025-09-08T03:13:53.283Z,0
68be4a2df6f55f331c5ab360,8319,false,1891,6312,0,true,2025-09-08T03:14:53.284Z,2025-09-08T03:14:53.284Z,0
68be4a69f6f55f331c5ab363,8433,false,1903,6404,0,true,2025-09-08T03:15:53.366Z,2025-09-08T03:15:53.366Z,0
68be4aa5f6f55f331c5ab36c,8145,false,1854,6169,0,true,2025-09-08T03:16:53.307Z,2025-09-08T03:16:53.307Z,0
68be4ae1f6f55f331c5ab36f,8147,false,1851,6178,0,true,2025-09-08T03:17:53.304Z,2025-09-08T03:17:53.304Z,0
68be4b1df6f55f331c5ab378,8230,false,1785,6231,0,true,2025-09-08T03:18:53.323Z,2025-09-08T03:18:53.323Z,0
68be4b59f6f55f331c5ab37b,8250,false,1882,6251,0,true,2025-09-08T03:19:53.329Z,2025-09-08T03:19:53.329Z,0
68be4b95f6f55f331c5ab384,8549,false,1893,6491,0,true,2025-09-08T03:20:53.370Z,2025-09-08T03:20:53.370Z,0
68be4bd1f6f55f331c5ab387,8757,false,1918,6652,0,true,2025-09-08T03:21:53.625Z,2025-09-08T03:21:53.625Z,0
68be4c0df6f55f331c5ab390,8857,false,1941,6731,0,true,2025-09-08T03:22:53.308Z,2025-09-08T03:22:53.308Z,0
68be4c49f6f55f331c5ab393,9200,false,1984,6995,0,true,2025-09-08T03:23:53.325Z,2025-09-08T03:23:53.325Z,0
68be4c85f6f55f331c5ab39c,9565,false,2000,7278,0,true,2025-09-08T03:24:53.401Z,2025-09-08T03:24:53.401Z,0
68be4cc1f6f55f331c5ab39f,9631,false,2005,7332,0,true,2025-09-08T03:25:53.318Z,2025-09-08T03:25:53.318Z,0
68be4cfdf6f55f331c5ab3a8,9877,false,2056,7527,0,true,2025-09-08T03:26:53.456Z,2025-09-08T03:26:53.456Z,0
68be4d39f6f55f331c5ab3ab,9482,false,2001,7138,0,true,2025-09-08T03:27:53.495Z,2025-09-08T03:27:53.495Z,0
68be4d75f6f55f331c5ab3b4,10022,false,2043,7646,0,true,2025-09-08T03:28:53.326Z,2025-09-08T03:28:53.326Z,0
68be4db1f6f55f331c5ab3b7,10055,false,2054,7671,0,true,2025-09-08T03:29:53.286Z,2025-09-08T03:29:53.286Z,0
68be4dedf6f55f331c5ab3c0,10172,false,2085,7757,0,true,2025-09-08T03:30:53.323Z,2025-09-08T03:30:53.323Z,0
68be4eddf6f55f331c5ab3c9,9770,false,2035,7457,0,true,2025-09-08T03:34:53.340Z,2025-09-08T03:34:53.340Z,0
68be4f19f6f55f331c5ab3cc,9701,false,2031,7433,0,true,2025-09-08T03:35:53.318Z,2025-09-08T03:35:53.318Z,0
68be4f55f6f55f331c5ab3d5,9655,false,2006,7370,0,true,2025-09-08T03:36:53.362Z,2025-09-08T03:36:53.362Z,0
68be4f91f6f55f331c5ab3d8,9555,false,1906,7293,0,true,2025-09-08T03:37:53.383Z,2025-09-08T03:37:53.383Z,0
68be4fcdf6f55f331c5ab3e1,9990,false,2061,7633,0,true,2025-09-08T03:38:53.379Z,2025-09-08T03:38:53.379Z,0
68be5009f6f55f331c5ab3e4,9733,false,2031,7434,0,true,2025-09-08T03:39:53.569Z,2025-09-08T03:39:53.569Z,0
68be5045f6f55f331c5ab3ed,9340,false,1967,7134,0,true,2025-09-08T03:40:53.371Z,2025-09-08T03:40:53.371Z,0
68be508456cd3bb18e80b59c,9967,false,2032,7610,0,true,2025-09-08T03:41:56.875Z,2025-09-08T03:41:56.875Z,0
68be50bd56cd3bb18e80b5a2,10357,false,2076,7925,0,true,2025-09-08T03:42:53.361Z,2025-09-08T03:42:53.361Z,0
68be50f956cd3bb18e80b5a8,10956,false,2145,8393,0,true,2025-09-08T03:43:53.361Z,2025-09-08T03:43:53.361Z,0
68be513556cd3bb18e80b5ae,11205,false,2170,8564,0,true,2025-09-08T03:44:53.475Z,2025-09-08T03:44:53.475Z,0
68be517156cd3bb18e80b5b4,11476,false,2174,8785,0,true,2025-09-08T03:45:53.393Z,2025-09-08T03:45:53.393Z,0
68be51ad56cd3bb18e80b5b7,11655,false,2189,8924,0,true,2025-09-08T03:46:53.382Z,2025-09-08T03:46:53.382Z,0
68be51e956cd3bb18e80b5c0,11713,false,2205,8978,0,true,2025-09-08T03:47:53.347Z,2025-09-08T03:47:53.347Z,0
68be522556cd3bb18e80b5c3,11601,false,2197,8903,0,true,2025-09-08T03:48:53.383Z,2025-09-08T03:48:53.383Z,0
68be526156cd3bb18e80b5cc,11224,false,2141,8603,0,true,2025-09-08T03:49:53.391Z,2025-09-08T03:49:53.391Z,0
68be529d56cd3bb18e80b5cf,11295,false,2159,8666,0,true,2025-09-08T03:50:53.353Z,2025-09-08T03:50:53.353Z,0
68be52d956cd3bb18e80b5d8,11367,false,2176,8725,0,true,2025-09-08T03:51:53.383Z,2025-09-08T03:51:53.383Z,0
68be531556cd3bb18e80b5db,11245,false,2166,8626,0,true,2025-09-08T03:52:53.419Z,2025-09-08T03:52:53.419Z,0
68be535156cd3bb18e80b5e4,11466,false,2166,8797,0,true,2025-09-08T03:53:53.385Z,2025-09-08T03:53:53.385Z,0
68be538d56cd3bb18e80b5e7,11284,false,2150,8650,0,true,2025-09-08T03:54:53.418Z,2025-09-08T03:54:53.418Z,0
68be53c956cd3bb18e80b5f0,11397,false,2177,8741,0,true,2025-09-08T03:55:53.487Z,2025-09-08T03:55:53.487Z,0
68be540556cd3bb18e80b5f3,10760,false,2122,8252,0,true,2025-09-08T03:56:53.394Z,2025-09-08T03:56:53.394Z,0
68be544156cd3bb18e80b5fc,10560,false,1981,8090,0,true,2025-09-08T03:57:53.543Z,2025-09-08T03:57:53.543Z,0
68be547d56cd3bb18e80b5ff,10156,false,2039,7788,0,true,2025-09-08T03:58:53.396Z,2025-09-08T03:58:53.396Z,0
68be54b956cd3bb18e80b608,9338,false,1979,7150,0,true,2025-09-08T03:59:53.385Z,2025-09-08T03:59:53.385Z,0
68be54f556cd3bb18e80b60b,8885,false,1936,6799,0,true,2025-09-08T04:00:53.402Z,2025-09-08T04:00:53.402Z,0
68be553156cd3bb18e80b614,8038,false,1815,6130,0,true,2025-09-08T04:01:53.388Z,2025-09-08T04:01:53.388Z,0
68be556d56cd3bb18e80b617,8245,false,1833,6321,0,true,2025-09-08T04:02:53.598Z,2025-09-08T04:02:53.598Z,0
68be55a956cd3bb18e80b620,9875,false,2021,7606,0,true,2025-09-08T04:03:53.389Z,2025-09-08T04:03:53.389Z,0
68be55e556cd3bb18e80b623,9832,false,2014,7563,0,true,2025-09-08T04:04:53.393Z,2025-09-08T04:04:53.393Z,0
68be562156cd3bb18e80b62c,10405,false,2053,8022,0,true,2025-09-08T04:05:53.385Z,2025-09-08T04:05:53.385Z,0
68be565d56cd3bb18e80b62f,12049,false,2191,9318,0,true,2025-09-08T04:06:53.402Z,2025-09-08T04:06:53.402Z,0
68be569956cd3bb18e80b638,12312,false,2238,9498,0,true,2025-09-08T04:07:53.472Z,2025-09-08T04:07:53.472Z,0
68be56d556cd3bb18e80b63b,12115,false,2223,9345,0,true,2025-09-08T04:08:53.462Z,2025-09-08T04:08:53.462Z,0
68be571156cd3bb18e80b644,12354,false,2224,9520,0,true,2025-09-08T04:09:53.389Z,2025-09-08T04:09:53.389Z,0
68be574d56cd3bb18e80b647,12288,false,2215,9470,0,true,2025-09-08T04:10:53.640Z,2025-09-08T04:10:53.640Z,0
68be578956cd3bb18e80b64d,13924,false,2353,10802,0,true,2025-09-08T04:11:53.414Z,2025-09-08T04:11:53.414Z,0
68be57c556cd3bb18e80b653,13120,false,2300,10161,0,true,2025-09-08T04:12:53.428Z,2025-09-08T04:12:53.428Z,0
68be580156cd3bb18e80b659,13491,false,2319,10458,0,true,2025-09-08T04:13:53.436Z,2025-09-08T04:13:53.436Z,0
68be583d56cd3bb18e80b65f,12950,false,2266,10025,0,true,2025-09-08T04:14:53.536Z,2025-09-08T04:14:53.536Z,0
68be587956cd3bb18e80b665,12560,false,2241,9723,0,true,2025-09-08T04:15:53.523Z,2025-09-08T04:15:53.523Z,0
68be58b556cd3bb18e80b66b,12564,false,2161,9724,0,true,2025-09-08T04:16:53.420Z,2025-09-08T04:16:53.420Z,0
68be58f156cd3bb18e80b66e,12323,false,2237,9528,0,true,2025-09-08T04:17:53.456Z,2025-09-08T04:17:53.456Z,0
68be592d56cd3bb18e80b677,12799,false,2256,9905,0,true,2025-09-08T04:18:53.555Z,2025-09-08T04:18:53.555Z,0
68be596956cd3bb18e80b67a,12804,false,2255,9901,0,true,2025-09-08T04:19:53.385Z,2025-09-08T04:19:53.385Z,0
68be59a556cd3bb18e80b683,12999,false,2288,10051,0,true,2025-09-08T04:20:53.498Z,2025-09-08T04:20:53.498Z,0
68be59e156cd3bb18e80b686,13653,false,2335,10555,0,true,2025-09-08T04:21:53.454Z,2025-09-08T04:21:53.454Z,0
68be5a1d56cd3bb18e80b68f,14654,false,2378,11420,0,true,2025-09-08T04:22:53.430Z,2025-09-08T04:22:53.430Z,0
68be5a5956cd3bb18e80b692,15682,false,2448,12240,0,true,2025-09-08T04:23:53.586Z,2025-09-08T04:23:53.586Z,0
68be5a9556cd3bb18e80b69b,16449,false,2509,12751,0,true,2025-09-08T04:24:53.430Z,2025-09-08T04:24:53.430Z,0
68be5ad156cd3bb18e80b69e,15938,false,2480,12356,0,true,2025-09-08T04:25:53.525Z,2025-09-08T04:25:53.525Z,0
68be5b0d56cd3bb18e80b6a7,15614,false,2445,12115,0,true,2025-09-08T04:26:53.573Z,2025-09-08T04:26:53.573Z,0
68be5b4956cd3bb18e80b6aa,15276,false,2422,11870,0,true,2025-09-08T04:27:53.501Z,2025-09-08T04:27:53.501Z,0
68be5b8556cd3bb18e80b6b3,14764,false,2401,11468,0,true,2025-09-08T04:28:53.561Z,2025-09-08T04:28:53.561Z,0
68be5bc156cd3bb18e80b6b6,13789,false,2339,10700,0,true,2025-09-08T04:29:53.472Z,2025-09-08T04:29:53.472Z,0
68be5bfd56cd3bb18e80b6bf,13233,false,2282,10277,0,true,2025-09-08T04:30:53.745Z,2025-09-08T04:30:53.745Z,0
68be5c3956cd3bb18e80b6c2,13013,false,2261,10085,0,true,2025-09-08T04:31:53.677Z,2025-09-08T04:31:53.677Z,0
68be5c7556cd3bb18e80b6cb,12905,false,2275,10011,0,true,2025-09-08T04:32:53.432Z,2025-09-08T04:32:53.432Z,0
68be5cb156cd3bb18e80b6ce,12934,false,2272,10029,0,true,2025-09-08T04:33:53.730Z,2025-09-08T04:33:53.730Z,0
68be5ced56cd3bb18e80b6d7,13939,false,2320,10860,0,true,2025-09-08T04:34:53.664Z,2025-09-08T04:34:53.664Z,0
68be5d2956cd3bb18e80b6da,15615,false,2433,12177,0,true,2025-09-08T04:35:53.561Z,2025-09-08T04:35:53.561Z,0
68be5d6556cd3bb18e80b6e3,16029,false,2365,12495,0,true,2025-09-08T04:36:53.471Z,2025-09-08T04:36:53.471Z,0
68be5da156cd3bb18e80b6e6,16188,false,2491,12613,0,true,2025-09-08T04:37:53.461Z,2025-09-08T04:37:53.461Z,0
68be5ddd56cd3bb18e80b6ef,17468,false,2533,13642,0,true,2025-09-08T04:38:53.491Z,2025-09-08T04:38:53.491Z,0
68be5e1956cd3bb18e80b6f2,16451,false,2480,12832,0,true,2025-09-08T04:39:53.449Z,2025-09-08T04:39:53.449Z,0
68be5e5556cd3bb18e80b6fb,17435,false,2566,13587,0,true,2025-09-08T04:40:53.670Z,2025-09-08T04:40:53.670Z,0
68be5e9156cd3bb18e80b6fe,17429,false,2558,13594,0,true,2025-09-08T04:41:53.584Z,2025-09-08T04:41:53.584Z,0
68be5ecd56cd3bb18e80b704,17521,false,2553,13492,0,true,2025-09-08T04:42:53.631Z,2025-09-08T04:42:53.631Z,0
68be5f0956cd3bb18e80b70a,16272,false,2466,12652,0,true,2025-09-08T04:43:53.527Z,2025-09-08T04:43:53.527Z,0
68be5f4556cd3bb18e80b710,16351,false,2462,12752,0,true,2025-09-08T04:44:53.438Z,2025-09-08T04:44:53.438Z,0
68be5f8156cd3bb18e80b716,16220,false,2479,12640,0,true,2025-09-08T04:45:53.609Z,2025-09-08T04:45:53.609Z,0
68be5fbd56cd3bb18e80b719,16305,false,2492,12717,0,true,2025-09-08T04:46:53.536Z,2025-09-08T04:46:53.536Z,0
68be5ff956cd3bb18e80b722,16412,false,2475,12790,0,true,2025-09-08T04:47:53.654Z,2025-09-08T04:47:53.654Z,0
68be603556cd3bb18e80b725,16416,false,2477,12795,0,true,2025-09-08T04:48:53.479Z,2025-09-08T04:48:53.479Z,0
68be607156cd3bb18e80b72e,16494,false,2496,12848,0,true,2025-09-08T04:49:53.485Z,2025-09-08T04:49:53.485Z,0
68be60ad56cd3bb18e80b731,17076,false,2528,13317,0,true,2025-09-08T04:50:53.686Z,2025-09-08T04:50:53.686Z,0
68be60e956cd3bb18e80b73a,15892,false,2435,12377,0,true,2025-09-08T04:51:53.468Z,2025-09-08T04:51:53.468Z,0
68be612556cd3bb18e80b73d,14629,false,2352,11380,0,true,2025-09-08T04:52:53.661Z,2025-09-08T04:52:53.661Z,0
68be616156cd3bb18e80b746,15759,false,2448,12273,0,true,2025-09-08T04:53:53.793Z,2025-09-08T04:53:53.793Z,0
68be619d56cd3bb18e80b749,16552,false,2496,12903,0,true,2025-09-08T04:54:53.712Z,2025-09-08T04:54:53.712Z,0
68be61da56cd3bb18e80b752,17250,false,2445,13467,0,true,2025-09-08T04:55:54.511Z,2025-09-08T04:55:54.511Z,0
68be621556cd3bb18e80b755,17224,false,2399,13446,0,true,2025-09-08T04:56:53.582Z,2025-09-08T04:56:53.582Z,0
68be625156cd3bb18e80b75e,17594,false,2558,13752,0,true,2025-09-08T04:57:53.455Z,2025-09-08T04:57:53.455Z,0
68be628d56cd3bb18e80b761,17684,false,2559,13817,0,true,2025-09-08T04:58:53.497Z,2025-09-08T04:58:53.497Z,0
68be62c956cd3bb18e80b76a,16776,false,2489,13097,0,true,2025-09-08T04:59:53.489Z,2025-09-08T04:59:53.489Z,0
68be630556cd3bb18e80b76d,17169,false,2502,13420,0,true,2025-09-08T05:00:53.679Z,2025-09-08T05:00:53.679Z,0
68be634256cd3bb18e80b776,17338,false,2544,13554,0,true,2025-09-08T05:01:54.245Z,2025-09-08T05:01:54.245Z,0
68be637d56cd3bb18e80b779,17448,false,2542,13643,0,true,2025-09-08T05:02:53.912Z,2025-09-08T05:02:53.912Z,0
68be63b956cd3bb18e80b782,17370,false,2516,13582,0,true,2025-09-08T05:03:53.843Z,2025-09-08T05:03:53.843Z,0
68be63f556cd3bb18e80b785,17642,false,2531,13816,0,true,2025-09-08T05:04:53.520Z,2025-09-08T05:04:53.520Z,0
68be643156cd3bb18e80b78e,18530,false,2599,14525,0,true,2025-09-08T05:05:53.521Z,2025-09-08T05:05:53.521Z,0
68be646d56cd3bb18e80b791,18770,false,2617,14707,0,true,2025-09-08T05:06:53.587Z,2025-09-08T05:06:53.587Z,0
68be64a956cd3bb18e80b79a,18660,false,2592,14634,0,true,2025-09-08T05:07:53.525Z,2025-09-08T05:07:53.525Z,0
68be64e556cd3bb18e80b79d,17550,false,2525,13772,0,true,2025-09-08T05:08:53.689Z,2025-09-08T05:08:53.689Z,0
68be652156cd3bb18e80b7a6,15019,false,2393,11753,0,true,2025-09-08T05:09:53.647Z,2025-09-08T05:09:53.647Z,0
68be655d56cd3bb18e80b7a9,13763,false,2304,10760,0,true,2025-09-08T05:10:53.686Z,2025-09-08T05:10:53.686Z,0
68be659c56cd3bb18e80b7b2,13469,false,2267,10520,0,true,2025-09-08T05:11:56.546Z,2025-09-08T05:11:56.546Z,0
68be65d556cd3bb18e80b7b5,14154,false,2314,11069,0,true,2025-09-08T05:12:53.507Z,2025-09-08T05:12:53.507Z,0
68be661156cd3bb18e80b7be,15579,false,2429,12210,0,true,2025-09-08T05:13:53.548Z,2025-09-08T05:13:53.548Z,0
68be664d56cd3bb18e80b7c1,17012,false,2510,13315,0,true,2025-09-08T05:14:53.512Z,2025-09-08T05:14:53.512Z,0
68be668956cd3bb18e80b7c7,16442,false,2481,12861,0,true,2025-09-08T05:15:53.585Z,2025-09-08T05:15:53.585Z,0
68be66c556cd3bb18e80b7cd,15381,false,2288,12013,0,true,2025-09-08T05:16:53.685Z,2025-09-08T05:16:53.685Z,0
68be670156cd3bb18e80b7d3,15840,false,2416,12378,0,true,2025-09-08T05:17:53.605Z,2025-09-08T05:17:53.605Z,0
68be673d56cd3bb18e80b7d9,16768,false,2491,13127,0,true,2025-09-08T05:18:53.567Z,2025-09-08T05:18:53.567Z,0
68be677956cd3bb18e80b7dc,19027,false,2623,14925,0,true,2025-09-08T05:19:53.540Z,2025-09-08T05:19:53.540Z,0
68be67b556cd3bb18e80b7e5,20305,false,2657,15940,0,true,2025-09-08T05:20:53.549Z,2025-09-08T05:20:53.549Z,0
68be67f156cd3bb18e80b7e8,20798,false,2683,16356,0,true,2025-09-08T05:21:53.670Z,2025-09-08T05:21:53.670Z,0
68be682d56cd3bb18e80b7f1,19242,false,2629,15139,0,true,2025-09-08T05:22:53.573Z,2025-09-08T05:22:53.573Z,0
68be686956cd3bb18e80b7f4,20196,false,2679,15903,0,true,2025-09-08T05:23:53.612Z,2025-09-08T05:23:53.612Z,0
68be68a556cd3bb18e80b7fd,21666,false,2708,17064,0,true,2025-09-08T05:24:53.542Z,2025-09-08T05:24:53.542Z,0
68be68e156cd3bb18e80b800,22991,false,2775,18123,0,true,2025-09-08T05:25:53.909Z,2025-09-08T05:25:53.909Z,0
68be691d56cd3bb18e80b809,22665,false,2795,17730,0,true,2025-09-08T05:26:53.763Z,2025-09-08T05:26:53.763Z,0
68be695956cd3bb18e80b80c,21555,false,2752,16997,0,true,2025-09-08T05:27:53.557Z,2025-09-08T05:27:53.557Z,0
68be699556cd3bb18e80b815,21580,false,2710,17024,0,true,2025-09-08T05:28:53.571Z,2025-09-08T05:28:53.571Z,0
68be69d156cd3bb18e80b818,20706,false,2682,16316,0,true,2025-09-08T05:29:53.637Z,2025-09-08T05:29:53.637Z,0
68be6a0d55f7f0ed39221a99,19697,false,2643,15528,0,true,2025-09-08T05:30:53.789Z,2025-09-08T05:30:53.789Z,0
68be6a4955f7f0ed39221a9c,20214,false,2669,15927,0,true,2025-09-08T05:31:53.604Z,2025-09-08T05:31:53.604Z,0
68be6a8555f7f0ed39221aa5,20954,false,2683,16541,0,true,2025-09-08T05:32:53.588Z,2025-09-08T05:32:53.588Z,0
68be6ac155f7f0ed39221aa8,21574,false,2708,17071,0,true,2025-09-08T05:33:53.693Z,2025-09-08T05:33:53.693Z,0
68be6afd55f7f0ed39221ab1,22595,false,2780,17871,0,true,2025-09-08T05:34:53.598Z,2025-09-08T05:34:53.598Z,0
68be6b3955f7f0ed39221ab4,22946,false,2773,18143,0,true,2025-09-08T05:35:53.561Z,2025-09-08T05:35:53.561Z,0
68be6b7555f7f0ed39221abd,22610,false,2631,17915,0,true,2025-09-08T05:36:53.780Z,2025-09-08T05:36:53.780Z,0
68be6bb155f7f0ed39221ac0,23515,false,2778,18661,0,true,2025-09-08T05:37:53.529Z,2025-09-08T05:37:53.529Z,0
68be6bed55f7f0ed39221ac9,22234,false,2753,17647,0,true,2025-09-08T05:38:53.896Z,2025-09-08T05:38:53.896Z,0
68be6c2955f7f0ed39221acc,16431,false,2451,13087,0,true,2025-09-08T05:39:53.775Z,2025-09-08T05:39:53.775Z,0
68be6c6555f7f0ed39221ad5,16255,false,2432,12795,0,true,2025-09-08T05:40:53.670Z,2025-09-08T05:40:53.670Z,0
68be6ca155f7f0ed39221ad8,21486,false,2694,17068,0,true,2025-09-08T05:41:53.750Z,2025-09-08T05:41:53.750Z,0
68be6cdd55f7f0ed39221ae1,19665,false,2623,15587,0,true,2025-09-08T05:42:53.637Z,2025-09-08T05:42:53.637Z,0
68be6d1955f7f0ed39221ae4,18385,false,2569,14562,0,true,2025-09-08T05:43:53.587Z,2025-09-08T05:43:53.587Z,0
68be6d5555f7f0ed39221aed,16870,false,2438,13181,0,true,2025-09-08T05:44:53.741Z,2025-09-08T05:44:53.741Z,0
68be6d9155f7f0ed39221af0,16068,false,2386,12670,0,true,2025-09-08T05:45:53.606Z,2025-09-08T05:45:53.606Z,0
68be6dcd55f7f0ed39221af9,17015,false,2483,13467,0,true,2025-09-08T05:46:53.824Z,2025-09-08T05:46:53.824Z,0
68be6e0955f7f0ed39221afc,14156,false,2305,11114,0,true,2025-09-08T05:47:53.622Z,2025-09-08T05:47:53.622Z,0
68be6e4555f7f0ed39221b02,14902,false,2362,11767,0,true,2025-09-08T05:48:53.526Z,2025-09-08T05:48:53.526Z,0
68be6e8155f7f0ed39221b08,15346,false,2367,12070,0,true,2025-09-08T05:49:53.635Z,2025-09-08T05:49:53.635Z,0
68be6ebd55f7f0ed39221b0e,16785,false,2454,13223,0,true,2025-09-08T05:50:53.569Z,2025-09-08T05:50:53.569Z,0
68be6ef955f7f0ed39221b14,18996,false,2608,14975,0,true,2025-09-08T05:51:53.653Z,2025-09-08T05:51:53.653Z,0
68be6f3555f7f0ed39221b17,21462,false,2707,16934,0,true,2025-09-08T05:52:53.604Z,2025-09-08T05:52:53.604Z,0
68be6f7255f7f0ed39221b20,21605,false,2701,17052,0,true,2025-09-08T05:53:54.209Z,2025-09-08T05:53:54.209Z,0
68be6fad55f7f0ed39221b23,20282,false,2517,16097,0,true,2025-09-08T05:54:53.684Z,2025-09-08T05:54:53.684Z,0
68be6fe955f7f0ed39221b2c,21382,false,2598,16917,0,true,2025-09-08T05:55:53.595Z,2025-09-08T05:55:53.595Z,0
68be702955f7f0ed39221b2f,20336,false,2579,16037,0,true,2025-09-08T05:56:57.144Z,2025-09-08T05:56:57.144Z,0
68be706155f7f0ed39221b38,20690,false,2652,16389,0,true,2025-09-08T05:57:53.721Z,2025-09-08T05:57:53.721Z,0
68be709d55f7f0ed39221b3b,22753,false,2749,17999,0,true,2025-09-08T05:58:53.837Z,2025-09-08T05:58:53.837Z,0
68be70d955f7f0ed39221b44,22536,false,2768,17879,0,true,2025-09-08T05:59:53.612Z,2025-09-08T05:59:53.612Z,0
68be711655f7f0ed39221b47,19110,false,2591,15056,0,true,2025-09-08T06:00:54.252Z,2025-09-08T06:00:54.252Z,0
68be715155f7f0ed39221b50,14150,false,2263,10948,0,true,2025-09-08T06:01:53.703Z,2025-09-08T06:01:53.703Z,0
68be718d55f7f0ed39221b53,18088,false,2518,14328,0,true,2025-09-08T06:02:53.615Z,2025-09-08T06:02:53.615Z,0
68be71c955f7f0ed39221b5c,15899,false,2397,12344,0,true,2025-09-08T06:03:53.764Z,2025-09-08T06:03:53.764Z,0
68be720555f7f0ed39221b5f,13267,false,2224,10282,0,true,2025-09-08T06:04:53.866Z,2025-09-08T06:04:53.866Z,0
68be724155f7f0ed39221b68,18582,false,2548,14681,0,true,2025-09-08T06:05:53.694Z,2025-09-08T06:05:53.694Z,0
68be727d55f7f0ed39221b6b,17827,false,2506,14040,0,true,2025-09-08T06:06:53.810Z,2025-09-08T06:06:53.810Z,0
68be72b955f7f0ed39221b74,18232,false,2545,14392,0,true,2025-09-08T06:07:53.764Z,2025-09-08T06:07:53.764Z,0
68be72f655f7f0ed39221b77,20498,false,2672,16200,0,true,2025-09-08T06:08:54.373Z,2025-09-08T06:08:54.373Z,0
68be733155f7f0ed39221b80,15994,false,2307,12523,0,true,2025-09-08T06:09:53.608Z,2025-09-08T06:09:53.608Z,0
68be736d55f7f0ed39221b83,21448,false,2686,16916,0,true,2025-09-08T06:10:53.921Z,2025-09-08T06:10:53.921Z,0
68be73a955f7f0ed39221b8c,21131,false,2693,16737,0,true,2025-09-08T06:11:53.919Z,2025-09-08T06:11:53.919Z,0
